winner,looser,height_1,weight_1,reach_1,stance_1,dob_1,slpm_1,stracc_1,sapm_1,strdef_1,tdavg_1,tdacc_1,tddef_1,subavg_1,height_2,weight_2,reach_2,stance_2,dob_2,slpm_2,stracc_2,sapm_2,strdef_2,tdavg_2,tdacc_2,tddef_2,subavg_2,fight_date,cur_streak_1,max_streak_1,cur_streak_2,max_streak_2,outcome
Ryan Spann,Waldo Cortes Acosta,"6' 5""",205 lbs.,"79""",Orthodox,"Aug 24, 1991",3.19,39%,4.14,43%,1.3,34%,52%,1.8,"6' 4""",260 lbs.,"78""",Orthodox,"Oct 03, 1991",5.53,48%,3.52,55%,0.36,50%,72%,0.1,2025.0,0.0,5.0,0.0,5.0,0.0
AJ Cunningham,SuYoung You,"5' 10""",135 lbs.,"71""",Orthodox,"Sep 07, 1994",4.22,29%,6.31,48%,0.0,0%,46%,0.5,"5' 6""",135 lbs.,"65""",Orthodox,"Dec 11, 1995",2.28,46%,1.96,70%,3.8,47%,66%,0.4,2025.0,0.0,0.0,4.0,4.0,0.0
Josias Musasa,Carlos Vera,"5' 8""",135 lbs.,"74""",Southpaw,"Oct 10, 1998",3.19,45%,4.39,36%,0.9,50%,81%,0.5,"5' 6""",135 lbs.,"69""",Orthodox,"Nov 05, 1987",1.53,57%,2.79,49%,0.0,0%,25%,1.6,2025.0,0.0,1.0,0.0,0.0,0.0
Sam Hughes,Stephanie Luciano,"5' 5""",115 lbs.,"64""",Orthodox,"Jun 28, 1992",4.34,46%,4.44,58%,1.23,35%,60%,0.2,"5' 6""",115 lbs.,"65""",Orthodox,"Dec 16, 1999",5.2,42%,3.04,64%,1.3,71%,80%,0.3,2025.0,2.0,2.0,0.0,1.0,1.0
Andre Lima,Daniel Barez,"5' 7""",125 lbs.,"67""",Orthodox,"Feb 04, 1999",4.06,60%,2.49,57%,1.36,75%,75%,1.1,"5' 6""",125 lbs.,"66""",Orthodox,"Dec 10, 1988",3.65,49%,5.95,50%,1.93,28%,80%,0.6,2025.0,4.0,4.0,1.0,1.0,1.0
Josiane Nunes,Priscila Cachoeira,"5' 2""",135 lbs.,"67""",Southpaw,"Dec 23, 1993",5.65,43%,5.76,51%,0.0,0%,58%,0.0,"5' 7""",135 lbs.,"65""",Orthodox,"Aug 19, 1988",4.11,44%,7.23,43%,0.15,33%,67%,0.0,2025.0,0.0,3.0,1.0,2.0,0.0
Yuneisy Duben,Carli Judice,"5' 4""",125 lbs.,"65""",Orthodox,"Jul 08, 1996",13.53,48%,10.75,53%,0.0,0%,0%,0.0,"5' 7""",125 lbs.,"68""",Southpaw,"Mar 02, 1999",10.73,52%,8.08,55%,0.7,25%,77%,0.0,2025.0,1.0,1.0,1.0,1.0,0.0
Alex Pereira,Magomed Ankalaev,"6' 4""",205 lbs.,"79""",Orthodox,"Jul 07, 1987",5.16,62%,3.5,53%,0.11,50%,79%,0.2,"6' 3""",205 lbs.,"75""",Orthodox,"Jun 02, 1992",3.65,52%,2.59,56%,0.79,22%,87%,0.0,2025.0,0.0,5.0,3.0,9.0,0.0
Justin Gaethje,Rafael Fiziev,"5' 11""",155 lbs.,"70""",Orthodox,"Nov 14, 1988",6.59,58%,7.18,51%,0.1,14%,68%,0.0,"5' 8""",155 lbs.,"71""",Switch,"Mar 05, 1993",4.77,52%,4.77,50%,0.89,72%,90%,0.0,2025.0,0.0,4.0,0.0,6.0,1.0
Ignacio Bahamondes,Jalin Turner,"6' 3""",155 lbs.,"75""",Orthodox,"Aug 27, 1997",6.55,45%,4.33,56%,0.0,0%,75%,0.4,"6' 3""",155 lbs.,"77""",Southpaw,"May 18, 1995",5.53,48%,4.55,41%,0.77,55%,75%,1.1,2025.0,3.0,3.0,0.0,5.0,1.0
Amanda Lemos,Iasmin Lucindo,"5' 4""",115 lbs.,"65""",Southpaw,"May 22, 1987",2.75,55%,3.24,45%,1.02,62%,64%,0.7,"5' 3""",115 lbs.,"66""",Orthodox,"Jan 08, 2002",3.22,45%,2.8,62%,2.28,55%,68%,0.1,2025.0,1.0,5.0,0.0,4.0,1.0
Mauricio Ruffy,King Green,"5' 11""",155 lbs.,"75""",Orthodox,"Jun 17, 1996",3.84,57%,4.16,60%,0.0,0%,84%,0.0,"5' 10""",155 lbs.,"71""",Orthodox,"Sep 09, 1986",6.4,52%,3.72,62%,1.22,39%,74%,0.3,2025.0,4.0,4.0,0.0,8.0,1.0
Joshua Van,Rei Tsuruya,"5' 5""",125 lbs.,"65""",Orthodox,"Oct 10, 2001",8.86,56%,6.36,57%,0.85,63%,81%,0.0,"5' 6""",125 lbs.,"68""",Orthodox,"Jun 22, 2002",2.24,52%,2.01,42%,5.06,37%,50%,1.9,2025.0,4.0,4.0,4.0,4.0,1.0
Brunno Ferreira,Armen Petrosyan,"5' 10""",185 lbs.,"72""",Orthodox,"Nov 04, 1992",3.41,50%,3.34,51%,1.39,28%,57%,1.0,"6' 3""",185 lbs.,"71""",Orthodox,"Nov 03, 1990",5.84,53%,3.31,53%,0.17,33%,41%,0.0,2025.0,1.0,2.0,0.0,2.0,1.0
Alex Morono,Carlos Leal,"5' 11""",170 lbs.,"72""",Orthodox,"Aug 16, 1990",5.03,40%,4.78,56%,0.33,24%,47%,0.3,"5' 11""",170 lbs.,"74""",Orthodox,"May 04, 1994",9.57,50%,7.61,53%,0.75,25%,90%,0.0,2025.0,0.0,4.0,1.0,1.0,0.0
Mairon Santos,Francis Marshall,"5' 7""",145 lbs.,"72""",Orthodox,"Jun 10, 2000",3.53,46%,2.38,66%,0.0,0%,50%,0.0,"5' 9""",145 lbs.,"72""",Orthodox,"Mar 03, 1999",3.46,33%,4.1,54%,2.75,44%,66%,0.4,2025.0,2.0,2.0,1.0,2.0,1.0
Ozzy Diaz,Djorden Santos,"6' 4""",185 lbs.,"79""",Orthodox,"Nov 22, 1990",6.44,50%,7.23,59%,0.0,0%,50%,0.0,"6' 0""",185 lbs.,"75""",Orthodox,"Aug 01, 1997",7.0,44%,5.98,48%,0.67,33%,86%,0.0,2025.0,0.0,0.0,0.0,1.0,1.0
Manel Kape,Asu Almabayev,"5' 5""",125 lbs.,"68""",Southpaw,"Nov 14, 1993",5.04,55%,4.05,57%,0.42,30%,81%,0.3,"5' 4""",125 lbs.,"65""",Orthodox,"Jan 25, 1994",2.16,54%,1.75,52%,4.66,43%,50%,1.5,2025.0,1.0,4.0,0.0,4.0,1.0
Julian Marquez,Cody Brundage,"6' 2""",185 lbs.,"72""",Orthodox,"May 08, 1990",5.06,45%,5.35,50%,0.0,0%,54%,2.6,"6' 0""",185 lbs.,"72""",Orthodox,"May 16, 1994",2.2,51%,2.72,49%,2.05,46%,68%,0.6,2025.0,0.0,2.0,0.0,2.0,0.0
Esteban Ribovics,Nasrat Haqparast,"5' 10""",155 lbs.,"69""",Orthodox,"Apr 27, 1996",8.09,43%,6.3,54%,0.39,66%,70%,0.2,"5' 10""",155 lbs.,"72""",Southpaw,"Aug 22, 1995",6.36,45%,6.0,63%,0.34,20%,86%,0.0,2025.0,0.0,3.0,5.0,5.0,0.0
Hyder Amil,William Gomis,"5' 9""",145 lbs.,"70""",Switch,"May 28, 1990",5.81,52%,3.95,51%,0.56,18%,65%,0.8,"6' 0""",145 lbs.,"73""",Southpaw,"Jun 13, 1997",3.48,49%,2.76,61%,0.86,38%,72%,0.3,2025.0,0.0,4.0,0.0,4.0,1.0
Sam Patterson,Danny Barlow,"6' 3""",170 lbs.,"78""",Orthodox,"Apr 30, 1996",3.89,43%,3.93,49%,1.39,100%,33%,2.8,"6' 2""",185 lbs.,"79""",Southpaw,"Aug 02, 1995",5.81,51%,4.65,52%,0.0,0%,100%,0.0,2025.0,3.0,3.0,0.0,3.0,1.0
Austen Lane,Mario Pinto,"6' 6""",245 lbs.,"80""",Orthodox,"Nov 09, 1987",2.74,50%,2.23,40%,1.52,28%,33%,0.0,"6' 5""",265 lbs.,"79""",Orthodox,"Mar 14, 1998",3.39,78%,2.42,53%,2.72,60%,100%,1.8,2025.0,0.0,1.0,2.0,2.0,0.0
Chepe Mariscal,Ricardo Ramos,"5' 7""",145 lbs.,"69""",Orthodox,"Oct 27, 1992",4.14,55%,2.66,52%,2.34,39%,59%,0.2,"5' 9""",145 lbs.,"72""",Orthodox,"Aug 01, 1995",2.91,36%,3.97,54%,2.51,57%,67%,1.0,2025.0,5.0,5.0,0.0,3.0,1.0
Danny Silva,Lucas Almeida,"5' 11""",145 lbs.,"70""",Switch,"Jan 30, 1997",6.67,55%,7.47,61%,2.0,33%,81%,0.2,"5' 11""",145 lbs.,"71""",Orthodox,"Jan 31, 1991",4.94,39%,5.36,44%,0.0,0%,53%,0.0,2025.0,3.0,3.0,0.0,1.0,1.0
JJ Aldrich,Andrea Lee,"5' 5""",125 lbs.,"67""",Southpaw,"Sep 29, 1992",3.96,47%,4.32,61%,0.75,26%,67%,0.0,"5' 6""",125 lbs.,"69""",Orthodox,"Feb 11, 1989",4.62,45%,3.91,61%,1.65,52%,53%,0.6,2025.0,0.0,3.0,0.0,3.0,1.0
Charles Johnson,Ramazan Temirov,"5' 9""",125 lbs.,"70""",Switch,"Jan 10, 1991",4.73,49%,3.78,56%,0.56,20%,66%,0.4,"5' 4""",125 lbs.,"63""",Orthodox,"Jan 31, 1997",4.37,40%,3.93,59%,0.84,50%,100%,0.0,2025.0,0.0,4.0,1.0,1.0,0.0
Henry Cejudo,Song Yadong,"5' 4""",135 lbs.,"64""",Orthodox,"Feb 09, 1987",3.82,47%,3.46,59%,1.84,31%,76%,0.1,"5' 8""",135 lbs.,"67""",Orthodox,"Dec 02, 1997",4.58,43%,4.0,55%,0.61,38%,73%,0.1,2025.0,0.0,6.0,0.0,4.0,0.0
Brendan Allen,Anthony Hernandez,"6' 2""",185 lbs.,"75""",Orthodox,"Dec 28, 1995",3.59,53%,3.62,47%,1.56,42%,56%,1.1,"6' 0""",185 lbs.,"75""",Orthodox,"Oct 18, 1993",4.59,62%,2.53,49%,6.46,48%,68%,1.8,2025.0,1.0,7.0,7.0,7.0,0.0
Rob Font,Jean Matsumoto,"5' 8""",135 lbs.,"71""",Orthodox,"Jun 25, 1987",5.36,45%,3.7,57%,0.74,30%,43%,0.3,"5' 6""",135 lbs.,"68""",Orthodox,"Sep 09, 1999",5.43,41%,5.43,48%,2.14,41%,53%,0.6,2025.0,2.0,4.0,0.0,3.0,1.0
Jean Silva,Melsik Baghdasaryan,"5' 7""",145 lbs.,"69""",Orthodox,"Dec 27, 1996",4.79,51%,4.69,54%,0.5,50%,78%,0.8,"5' 9""",145 lbs.,"70""",Southpaw,"Jan 28, 1992",5.04,59%,3.14,56%,0.0,0%,72%,0.0,2025.0,6.0,6.0,1.0,3.0,1.0
Julius Walker,Alonzo Menifield,"6' 4""",205 lbs.,"78""",Orthodox,"Jul 16, 1999",4.33,55%,3.53,43%,3.5,36%,100%,0.0,"6' 0""",205 lbs.,"76""",Orthodox,"Oct 18, 1987",3.79,53%,3.76,50%,0.5,31%,78%,0.2,2025.0,0.0,0.0,1.0,4.0,0.0
Ion Cutelaba,Ibo Aslan,"6' 1""",205 lbs.,"75""",Southpaw,"Dec 14, 1993",4.26,43%,3.34,47%,3.77,49%,75%,0.1,"6' 3""",205 lbs.,"77""",Orthodox,"Apr 23, 1996",5.09,47%,3.47,59%,0.0,0%,86%,0.0,2025.0,2.0,2.0,0.0,3.0,1.0
Melquizael Costa,Andre Fili,"5' 10""",145 lbs.,"71""",Southpaw,"Sep 14, 1996",4.44,49%,3.09,54%,1.96,38%,58%,1.2,"5' 11""",145 lbs.,"74""",Orthodox,"Jun 25, 1990",3.87,37%,4.23,51%,2.22,45%,71%,0.2,2025.0,3.0,3.0,0.0,2.0,1.0
Mansur Abdul-Malik,Nick Klein,"6' 2""",185 lbs.,"80""",Orthodox,"Oct 07, 1997",4.27,48%,3.49,51%,0.49,33%,82%,0.0,"6' 1""",185 lbs.,"77""",Orthodox,"Sep 08, 1995",2.51,56%,3.41,39%,5.79,35%,66%,1.9,2025.0,3.0,3.0,0.0,1.0,1.0
Ricky Simon,Javid Basharat,"5' 6""",135 lbs.,"69""",Orthodox,"Aug 31, 1992",3.04,43%,3.85,61%,4.66,41%,76%,0.3,"5' 9""",135 lbs.,"69""",Orthodox,"Sep 07, 1995",5.41,53%,2.96,61%,1.62,40%,83%,0.2,2025.0,2.0,5.0,0.0,4.0,1.0
Nikolay Veretennikov,Austin Vanderford,"6' 1""",170 lbs.,"74""",Orthodox,"Dec 22, 1989",2.49,56%,3.25,44%,0.43,16%,62%,0.4,"5' 11""",170 lbs.,"74""",Orthodox,"Mar 21, 1990",3.04,59%,2.71,48%,3.08,35%,100%,1.2,2025.0,1.0,1.0,2.0,2.0,0.0
Nursulton Ruziboev,Eric McConico,"6' 5""",185 lbs.,"76""",Orthodox,"Nov 19, 1993",2.59,46%,2.89,48%,0.75,66%,33%,0.0,"6' 0""",185 lbs.,"77""",Southpaw,"May 09, 1990",2.61,43%,3.23,46%,0.0,0%,64%,0.0,2025.0,1.0,2.0,1.0,1.0,1.0
Rafael Cerquiera,Modestas Bukauskas,"6' 3""",205 lbs.,"76""",Southpaw,"Mar 15, 1990",1.61,44%,4.88,36%,0.0,0%,40%,0.0,"6' 3""",205 lbs.,"76""",Switch,"Feb 10, 1994",3.32,43%,3.93,51%,0.3,66%,80%,0.1,2025.0,0.0,0.0,3.0,3.0,0.0
Jared Cannonier,Gregory Rodrigues,"5' 11""",185 lbs.,"77""",Switch,"Mar 16, 1984",4.42,49%,4.35,56%,0.54,40%,64%,0.0,"6' 3""",185 lbs.,"75""",Orthodox,"Feb 17, 1992",5.6,51%,4.84,50%,1.93,34%,75%,0.4,2025.0,1.0,3.0,1.0,3.0,1.0
Youssef Zalal,Calvin Kattar,"5' 10""",145 lbs.,"72""",Switch,"Sep 04, 1996",3.03,50%,1.78,66%,2.17,31%,59%,1.4,"5' 11""",145 lbs.,"72""",Orthodox,"Mar 26, 1988",4.41,37%,6.55,54%,0.34,29%,77%,0.1,2025.0,4.0,4.0,0.0,2.0,1.0
Edmen Shahbazyan,Dylan Budka,"6' 2""",185 lbs.,"75""",Orthodox,"Nov 20, 1997",3.8,48%,3.6,49%,1.62,37%,66%,0.4,"6' 0""",185 lbs.,"75""",Switch,"Jan 14, 2000",1.06,38%,1.8,42%,1.93,38%,76%,0.4,2025.0,2.0,5.0,0.0,1.0,1.0
Ismael Bonfim,Nazim Sadykhov,"5' 8""",155 lbs.,"71""",Orthodox,"Dec 28, 1995",5.51,54%,3.71,65%,1.06,33%,76%,0.0,"5' 10""",155 lbs.,"69""",Southpaw,"May 16, 1994",5.55,50%,5.89,50%,1.29,55%,75%,0.3,2025.0,0.0,2.0,1.0,3.0,0.0
Rodolfo Vieira,Andre Petroski,"6' 0""",185 lbs.,"73""",Orthodox,"Sep 25, 1989",3.55,53%,4.38,49%,2.7,21%,75%,0.9,"6' 0""",185 lbs.,"73""",Switch,"Jun 12, 1991",2.81,49%,2.79,53%,3.15,51%,86%,1.3,2025.0,1.0,2.0,0.0,5.0,0.0
Connor Matthews,Jose Delgado,"5' 8""",145 lbs.,"71""",Switch,"May 31, 1992",4.82,43%,6.06,55%,3.24,55%,46%,0.7,"5' 11""",145 lbs.,"74""",Switch,"Apr 21, 1998",8.22,54%,5.44,47%,1.81,42%,60%,0.0,2025.0,0.0,1.0,3.0,3.0,0.0
Ketlen Souza,Angela Hill,"5' 3""",115 lbs.,"63""",Orthodox,"Aug 18, 1994",4.56,57%,4.4,53%,0.3,14%,50%,0.3,"5' 3""",115 lbs.,"64""",Orthodox,"Jan 12, 1985",5.37,50%,5.02,60%,0.75,30%,72%,0.1,2025.0,0.0,2.0,0.0,3.0,0.0
Jesus Aguilar,Rafael Estevam,"5' 4""",125 lbs.,"62""",Orthodox,"Mar 13, 1996",2.65,40%,1.85,62%,1.64,31%,48%,1.4,"5' 8""",125 lbs.,"69""",Orthodox,"Aug 10, 1996",2.1,54%,2.59,47%,6.01,38%,66%,0.3,2025.0,0.0,3.0,3.0,3.0,0.0
Gabriel Bonfim,Khaos Williams,"6' 1""",170 lbs.,"72""",Orthodox,"Aug 20, 1997",4.61,46%,3.68,63%,3.6,55%,76%,1.4,"6' 0""",170 lbs.,"77""",Orthodox,"Mar 30, 1994",4.94,39%,5.39,40%,0.0,0%,51%,0.0,2025.0,3.0,3.0,0.0,2.0,1.0
Elijah Smith,Vince Morales,"5' 9""",135 lbs.,"71""",Orthodox,"Sep 05, 2002",4.45,47%,3.4,47%,3.51,53%,57%,0.9,"5' 7""",135 lbs.,"70""",Orthodox,"Nov 12, 1990",3.57,37%,4.0,53%,0.59,40%,58%,0.5,2025.0,2.0,2.0,0.0,2.0,1.0
Don'Tale Mayes,Valter Walker,"6' 6""",260 lbs.,"81""",Orthodox,"Jan 16, 1992",3.22,43%,3.61,46%,0.59,38%,46%,0.0,"6' 6""",244 lbs.,"78""",Orthodox,"Dec 14, 1997",2.0,52%,2.85,42%,5.74,69%,0%,2.5,2025.0,0.0,2.0,3.0,3.0,0.0
Jacqueline Cavalcanti,Julia Avila,"5' 8""",135 lbs.,"70""",Orthodox,"Aug 29, 1997",5.65,46%,3.17,68%,0.0,0%,88%,0.0,"5' 7""",135 lbs.,"68""",Orthodox,"May 11, 1988",2.81,42%,3.28,55%,0.63,37%,52%,0.2,2025.0,4.0,4.0,0.0,2.0,1.0
Sean Strickland,Dricus Du Plessis,"6' 1""",185 lbs.,"76""",Orthodox,"Feb 27, 1991",5.95,42%,4.57,60%,0.73,64%,76%,0.2,"6' 1""",185 lbs.,"76""",Switch,"Jan 14, 1994",5.18,48%,4.33,52%,2.22,51%,34%,0.7,2025.0,1.0,6.0,9.0,9.0,0.0
Tatiana Suarez,Zhang Weili,"5' 5""",115 lbs.,"66""",Southpaw,"Dec 19, 1990",2.95,60%,1.58,45%,4.41,43%,80%,0.6,"5' 4""",115 lbs.,"63""",Switch,"Aug 13, 1989",4.66,52%,2.63,53%,1.96,44%,63%,0.5,2025.0,0.0,7.0,5.0,5.0,0.0
Justin Tafa,Tallison Teixeira,"6' 0""",264 lbs.,"74""",Southpaw,"Dec 13, 1993",4.05,54%,5.11,47%,0.0,0%,53%,0.0,"6' 7""",258 lbs.,"83""",Orthodox,"Dec 07, 1999",12.83,59%,8.98,56%,0.0,0%,0%,0.0,2025.0,0.0,2.0,2.0,2.0,0.0
Jimmy Crute,Rodolfo Bellato,"6' 2""",205 lbs.,"74""",Orthodox,"Mar 04, 1996",4.15,52%,3.65,42%,4.39,52%,58%,2.0,"6' 3""",205 lbs.,"75""",Orthodox,"Feb 05, 1996",5.13,59%,5.86,46%,1.44,35%,94%,0.2,2025.0,1.0,3.0,0.0,2.0,1.0
Jake Matthews,Francisco Prado,"5' 11""",170 lbs.,"73""",Orthodox,"Aug 19, 1994",3.34,43%,2.62,60%,1.44,41%,64%,0.8,"5' 10""",170 lbs.,"69""",Orthodox,"Jun 16, 2002",4.09,43%,4.95,54%,0.94,19%,50%,0.5,2025.0,3.0,3.0,0.0,1.0,1.0
Gabriel Santos,Jack Jenkins,"5' 9""",145 lbs.,"70""",Orthodox,"Nov 28, 1996",4.35,60%,4.31,45%,3.8,54%,87%,1.2,"5' 7""",145 lbs.,"68""",Switch,"Nov 03, 1993",4.48,61%,2.95,59%,1.98,60%,71%,0.2,2025.0,1.0,1.0,0.0,3.0,1.0
Viacheslav Borshchev,Tom Nolan,"5' 11""",155 lbs.,"69""",Orthodox,"Jan 08, 1992",5.1,50%,4.46,57%,0.0,0%,43%,0.1,"6' 3""",155 lbs.,"73""",Southpaw,"Mar 08, 2000",5.87,45%,4.73,48%,0.74,22%,71%,1.9,2025.0,0.0,2.0,3.0,3.0,0.0
Wang Cong,Bruna Brasil,"5' 6""",125 lbs.,"66""",Southpaw,"May 15, 1992",7.48,57%,2.68,63%,1.05,75%,100%,0.7,"5' 6""",115 lbs.,"65""",Orthodox,"Sep 07, 1993",2.66,56%,3.82,52%,1.46,64%,53%,0.2,2025.0,1.0,2.0,1.0,1.0,1.0
Aleksandre Topuria,Colby Thicknesse,"5' 7""",135 lbs.,"68""",Orthodox,"Jan 28, 1996",2.73,51%,2.53,70%,1.0,50%,100%,0.0,"5' 7""",135 lbs.,"69""",Orthodox,"Jun 23, 1999",3.33,42%,2.8,50%,1.0,9%,50%,0.5,2025.0,0.0,0.0,0.0,0.0,1.0
Kody Steele,Rongzhu,"5' 9""",155 lbs.,"71""",Orthodox,"Apr 21, 1995",4.44,32%,7.17,52%,0.62,14%,100%,0.0,"5' 9""",155 lbs.,"71""",Orthodox,"Mar 07, 2000",6.02,51%,5.44,52%,1.35,62%,84%,0.1,2025.0,1.0,1.0,1.0,3.0,0.0
Kevin Jousset,Jonathan Micallef,"6' 2""",170 lbs.,"75""",Orthodox,"May 02, 1993",6.61,51%,6.49,50%,0.69,40%,100%,0.3,"6' 0""",170 lbs.,"77""",Southpaw,"Mar 05, 1999",4.77,43%,4.0,58%,0.83,50%,50%,0.8,2025.0,0.0,2.0,1.0,1.0,0.0
Quillan Salkilld,Anshul Jubli,"6' 0""",155 lbs.,"75""",Orthodox,"Dec 28, 1999",5.49,57%,3.5,43%,7.77,34%,100%,0.5,"6' 0""",155 lbs.,"69""",Switch,"Jan 13, 1995",6.42,46%,5.72,50%,0.81,18%,63%,0.4,2025.0,3.0,3.0,0.0,2.0,1.0
Israel Adesanya,Nassourdine Imavov,"6' 4""",185 lbs.,"80""",Switch,"Jul 22, 1989",4.02,48%,3.2,55%,0.05,11%,76%,0.1,"6' 3""",185 lbs.,"75""",Orthodox,"Mar 01, 1996",4.28,54%,3.17,58%,0.74,32%,81%,1.0,2025.0,0.0,9.0,4.0,4.0,0.0
Shara Magomedov,Michael Page,"6' 2""",185 lbs.,"73""",Orthodox,"May 16, 1994",5.93,62%,3.85,43%,0.0,0%,71%,0.0,"6' 3""",185 lbs.,"79""",Switch,"Apr 07, 1987",2.39,60%,1.68,57%,0.23,16%,66%,0.0,2025.0,0.0,4.0,1.0,1.0,0.0
Sergei Pavlovich,Jairzinho Rozenstruik,"6' 3""",257 lbs.,"84""",Southpaw,"May 13, 1992",4.43,44%,3.62,55%,0.48,25%,75%,0.0,"6' 2""",242 lbs.,"78""",Orthodox,"Mar 17, 1988",3.48,48%,2.63,52%,0.0,0%,72%,0.0,2025.0,1.0,6.0,2.0,4.0,1.0
Said Nurmagomedov,Vinicius Oliveira,"5' 8""",135 lbs.,"70""",Orthodox,"Apr 05, 1992",3.08,48%,2.05,55%,0.86,15%,63%,1.1,"5' 9""",135 lbs.,"70""",Switch,"Nov 30, 1995",5.28,43%,2.89,57%,1.67,50%,80%,0.2,2025.0,0.0,4.0,4.0,4.0,0.0
Mike Davis,Fares Ziam,"6' 0""",155 lbs.,"72""",Orthodox,"Oct 07, 1992",4.73,53%,5.23,54%,2.4,44%,60%,0.8,"6' 1""",155 lbs.,"75""",Orthodox,"Mar 21, 1997",2.85,51%,1.62,64%,1.62,40%,70%,0.2,2025.0,0.0,4.0,4.0,4.0,0.0
Kaan Ofli,Muhammad Naimov,"5' 7""",145 lbs.,"66""",Orthodox,"Jun 19, 1993",1.79,46%,2.61,60%,0.61,14%,0%,0.6,"5' 9""",145 lbs.,"70""",Orthodox,"Aug 07, 1994",2.61,40%,3.45,45%,1.69,36%,67%,0.2,2025.0,0.0,0.0,1.0,3.0,0.0
Shamil Gaziev,Thomas Petersen,"6' 4""",265 lbs.,"78""",Orthodox,"Feb 10, 1990",2.57,48%,3.87,44%,0.96,30%,83%,0.3,"6' 1""",264 lbs.,"74""",Southpaw,"Mar 30, 1995",3.38,58%,2.95,55%,3.71,50%,87%,0.5,2025.0,1.0,2.0,1.0,1.0,1.0
Damir Hadzovic,Terrance McKinney,"5' 9""",155 lbs.,"70""",Orthodox,"Aug 08, 1986",3.34,47%,3.74,59%,0.91,54%,34%,0.1,"5' 10""",155 lbs.,"73""",Switch,"Sep 15, 1994",5.78,56%,2.58,47%,3.59,40%,77%,2.2,2025.0,0.0,2.0,1.0,2.0,0.0
Mayra Bueno Silva,Jasmine Jasudavicius,"5' 6""",135 lbs.,"66""",Orthodox,"Aug 22, 1991",3.71,56%,4.9,51%,0.51,23%,63%,1.3,"5' 7""",125 lbs.,"68""",Orthodox,"Mar 01, 1989",3.7,45%,3.71,51%,2.59,44%,75%,0.6,2025.0,0.0,3.0,5.0,5.0,0.0
Lucas Alexander,Bogdan Grad,"5' 11""",145 lbs.,"73""",Orthodox,"Jul 28, 1995",4.69,57%,2.87,56%,0.0,0%,60%,0.0,"5' 8""",145 lbs.,"70""",Orthodox,"Sep 28, 1995",4.44,51%,5.4,49%,3.31,36%,75%,0.0,2025.0,0.0,1.0,2.0,2.0,0.0
Jamal Pogues,Hamdy Abdelwahab,"6' 3""",205 lbs.,"77""",Orthodox,"Dec 01, 1995",3.57,46%,3.97,49%,2.0,46%,70%,0.0,"6' 2""",265 lbs.,"72""",Southpaw,"Jan 22, 1993",4.27,55%,3.67,51%,3.25,65%,100%,0.0,2025.0,1.0,3.0,0.0,1.0,0.0
Renato Moicano,Islam Makhachev,"5' 11""",155 lbs.,"72""",Orthodox,"May 21, 1989",4.17,48%,3.57,59%,1.67,41%,62%,0.5,"5' 10""",170 lbs.,"70""",Southpaw,"Oct 27, 1991",2.45,58%,1.45,61%,3.1,56%,91%,1.0,2025.0,0.0,4.0,15.0,15.0,0.0
Umar Nurmagomedov,Merab Dvalishvili,"5' 8""",135 lbs.,"69""",Orthodox,"Jan 03, 1996",4.08,57%,2.04,60%,4.3,47%,79%,0.3,"5' 6""",135 lbs.,"68""",Orthodox,"Jan 10, 1991",4.33,42%,2.55,56%,6.4,37%,82%,0.3,2025.0,0.0,6.0,13.0,13.0,0.0
Jamahal Hill,Jiri Prochazka,"6' 4""",205 lbs.,"79""",Southpaw,"May 19, 1991",6.19,51%,4.03,44%,0.0,0%,73%,0.0,"6' 3""",205 lbs.,"80""",Orthodox,"Oct 14, 1992",5.69,55%,5.6,45%,0.51,60%,68%,0.2,2025.0,0.0,4.0,1.0,3.0,0.0
Serghei Spivac,Jailton Almeida,"6' 3""",260 lbs.,"78""",Orthodox,"Jan 24, 1995",3.45,48%,4.25,50%,4.21,62%,63%,0.5,"6' 3""",237 lbs.,"79""",Orthodox,"Jun 26, 1991",2.25,66%,1.02,35%,6.66,62%,60%,2.0,2025.0,0.0,3.0,2.0,7.0,0.0
Kevin Holland,Reinier de Ridder,"6' 3""",170 lbs.,"81""",Orthodox,"Nov 05, 1992",4.26,49%,3.22,50%,0.83,39%,56%,0.5,"6' 4""",185 lbs.,"78""",Southpaw,"Sep 07, 1990",2.2,53%,2.04,48%,2.68,30%,50%,0.7,2025.0,0.0,5.0,4.0,4.0,0.0
Raoni Barcelos,Payton Talbott,"5' 7""",135 lbs.,"67""",Orthodox,"May 01, 1987",4.92,51%,4.4,61%,2.22,31%,87%,0.6,"5' 10""",135 lbs.,"70""",Switch,"Sep 09, 1998",6.05,54%,3.26,46%,0.24,25%,76%,0.2,2025.0,3.0,5.0,0.0,4.0,1.0
Azamat Bekoev,Zach Reese,"6' 0""",185 lbs.,"72""",Orthodox,"Dec 30, 1995",4.07,45%,7.66,31%,4.49,45%,80%,0.0,"6' 4""",185 lbs.,"77""",Switch,"Mar 24, 1994",4.32,56%,3.82,39%,3.41,66%,57%,1.4,2025.0,2.0,2.0,0.0,2.0,1.0
Billy Elekana,Bogdan Guskov,"6' 3""",205 lbs.,"77""",Southpaw,"May 28, 1995",2.66,60%,3.28,46%,0.55,25%,0%,0.6,"6' 3""",205 lbs.,"76""",Orthodox,"Sep 12, 1992",4.17,55%,3.3,45%,0.0,0%,57%,1.1,2025.0,1.0,1.0,3.0,3.0,0.0
